Text,Class
Вчера в электричке дяденька рисовал мой портрет ^^ А сегодня какой-то Мужчинка сидит напротив меня и пугает своим взглядом (,0
@AzarenkovP а он щас в отдельных бутылках такой продаётся! Охуенный;),1
RT @TukvaSociopat: Группа Внутренних Войск взята под охрану отрядами самообороны Майдана с обеих сторон ул.Хрещатик...))) #євромайдан http:…,1
"ПРИВЕТ, МОЙ НОВЫЙ ЧИТАТЕЛЬ @YazilyaHS ИНОГДА ПИШУ ЧУШЬ, НЕ ОБРАЩАЙ ВНИМАНИЯ ЛУЧЕЙ ДОБРА ТЕБЕ :*",1
@OlkaMikulchik19 ей на пенсию выходить надо) пускай свое бешенство остовляет дома),1
"RT @HollyRodjer: @VANDR14 вот такая,она взрослость..:(В детстве родители делали это ощущение праздника,а сейчас уж делай его сам себе!",0
Выпила кофе в 15 часов и хер я теперь усну(( хоть и хочу,0
"RT @Alisteriya: Жаль, что я не мужчина и мне приходится что-то просить...хочу сама все уметь менять в авто(",0
"RT @filugixuqol: доброе, сегодня более раннее, утро, жуйк! :)",1
Я по моему сломала палец на ноге! Как понять так это или нет??!! Боюсь (( как всегда паника!!!,0
"@Chaychevskaya ааа
Не пугай так!
Ну у нас супер интересная пара..буду сидеть..((",0
"@Lena_Trofimenko вроде обиделась, а платье на зацен присылает.)) #женщины",1
@Slukhay10 у меня своё мнение на счет стс и телевизора вообще),1
"Чем украсить ёлку? — да чем хочешь)
самое главное , что бы она светилась) http://t.co/3pG4IKMXKT",1
"Мамка сегодня спонтанна купила мне киндер сюрприз, мне никто его уже лет 10 не покупал)))",1
"@HAPKO_IMAN о, шлюх, которые учатся на 5 я еще не встречала. а вот про красивых 11классников правда((",0
@Vzaimna можно спокойно выходить на конфликт - попросить прекратить курение и вернуть деньги за проезд. Действует. Но не всегда(((,0
"Настало мое время( умираю с температурой 37,2 и делаю курсач( http://t.co/sKluUAUV3E",0
Давно мы так не разговаривали с@YES_California )))спасибо за день)),1
"Зато посетил наконец Дедовых ^^ крутая квартира у них, Дашка прикольная :)",1
"@Tema_Tomas оу, сочувствую, надеюсь все проблемки ближе к нг испарятся ;)",1
"@unicornmisha она тобой не владеет,а имеет.Причем по полной)",1
"RT @tina_kandelaki: Господи, поколение 20-25 дико инфантильное. Не думала, что буду ворчать, как бабка. Но, by the way(",0
"Моё горе не утешить((((
Сегодня умер мой самый любимый зверёк, которого я любила. Мой хомячок - Хома(((((((",0
"видимо, у моей кармы критические дни... (",0
Хорошие люди не должны грустить… когда у хороших людей все плохо мне самому становится грустно :(,0
@AlexsandrFufaev я однажды этого смайла испугалась(,0
"Так спать хочется, но надо ехать на праздник((",0
"@AlbinaBektenova @AliKnyazkin не знаю в чем дело вообще( не смотрел предыдущие  выступления, может Алмас @Kishkenbayev скажет пару слов???",0
"Доброе утро Ургушники, заходите ко мне на бизнес ланч!)",1
"RT @MariaPetrushko: Женя, вроде я нашла себе работу по профилю...буду снегурочкой на утреннике:) @EvgeniyBrobar",1
Невозможно найти нормальную рекомендательную инфу в интернете - все оптимизировано. :(,0
"@3760187 пускай что хочет делает со своей деревенщиной ,ахаха в жопу пускай хоть дует,мне плеватб))**у меня есть мой любимый муд:*:333",1
"@devo4ka_e Как раз никаких способностей там не нужно, главное - попасть в ""систему"", а там уже все схемы отработаны((",0
"RT @rembo1408: Девушки, надевающие в мороз тонюсенький капрон, огромные шпильки и не носящие шапку - вы дуры, а не красавицы! :)",1
"@unopposed_girl киша поют в любых очередях!проверенный факт,почти))",1
"На первом показали самое главное из жеребьевки: карту с городами, талисман и две бразуки)",1
"RT @colivetydi: о, волшебный пендель, снизойди и дай мне сил написать отчет по практике)))",1
"Твиттеряне, простите, но готовьтесь выслушивать мое нытье :(",0
