Text,Class
И еще в пробках начинает адски тупить интернет. Видимо все сидят :-),1
"""БЛИН ОНИ МНЕ ЭТИ ВРЕМЕНА ВСЕ НА ОДНО ЛИЦО))) делаю чисто интуитивно) "" а как же ещё химики делают английский?)",1
"Как же лень идти в музыкалку!..Но надо, ибо сегодня ВВ хочет мою игру послушать в большом зале...Что-то мне подсказывает, хуйню я наиграю..)",1
@khlopec_ukraine  а где же мягкий матрасик и нежная подушечка с одеялком?)),1
"@esta_midea живое общение короче:-) с друзьями, с природой",1
"RT @cufumykeleby: А я вчера играл в Цезарь 3 :) Да да, тот самый. которому лет 20 :)",1
"Бля, у меня начинает прогрессировать старческий склероз! Как всегда забуду что-нибудь купить из того, что хотела:|",0
"@Klaine_EndGame_ @_justklainer Я ПРОДОЛЖАЮ ОПРАВДЫВАТЬ ЗВАНИЕ КОТОРОЕ КСТАТИ ТЫ МНЕ И ДАЛА
so
не жалуйся
:DDD",1
"Оу,пригласили в мост на мероприятие в качестве фотографа...глядишь,что-то из этого будет)))",1
"Еще 4 дня назад все было нормально,а сейчас ходит больно(",0
@Sk1f3r ты самое главное таким подходом не женись :),1
"@deerGreegoriy ну и как?
мне кажется, будь я на месте учителя, через пол часа был бы уже виновен в убийстве минимум 20 человек :-)",1
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"@nikasmin  Ага, бухающий спортсмен, ахах! Не, я велолюбитель, велокатальщик, пафосный матрасник. ))))",1
"Осталось 4 дня до 31 декабря, а я еще даже понятия не имею, где буду отмечать НГ. Все варианты обломились друг за другом в последние дни(((",0
"После удаления хаба ""Dura Lex"" с хабра мне теперь придётся читать ещё и сторонние политически-ориентированные сайты. :(",0
блять тупой диктант:( хотела так все хорошо написать а как всегда ошибок наверное наделала:( так обидно(,0
Господи как мне плохо(Без тебя....боже.....еще этот сон((((,0
@July_One_Love у меня друг повесился..только что с похорон пришли:(,0
@AntoshaLanina Всегда завидовал верующим - у них есть на кого надежды питать...)),1
"Как так можно?! 
Вот такими бывают друзья(((",0
Фаршированные кальмары Ингредиенты: Тушки кальмаров 2−3 шт. Сырки плавленные 4 шт Чеснок 2−3 зубчика Креветки ( на крайний случай кра...,0
"RT @zemant: В природе есть трое существ, которые при минус 25°С никогда не мёрзнут: 1) пингвины; 2) белые медведи; 3) девчонки в мини-юбках…",1
"@wakeuppnow спасибо с:
Ооо да, не хилый заход :D
А ты откуда?",1
"RT @blaugranas_91: МЮ, что ты делаешь?! хах, продолжай))",1
@Tina2000Kristi я даже не хочу говорить на эту тему.Потому что мне стыдно за нашу Украину;(,0
того кого я люблю не хочет отвечать взаимностью я ему только нравлюсь а что с этого? ничего!:(,0
"ппц, какой пасс вводит в жуйко-клиент в андроеде если я регался через жаббир и никакого пасса там не было?:(",0
"Даже универ не хочет, чтоб я звонила ему :(
Может в приемную комиссию позвонить",0
RT @VictoryRadch: Я не хочу ругаться с близкими мне людьми!),1
"@EvgenBulankin Брэдли, Демпси, Ониеву) Да интересная группа будет) Но самая сложная у Англии с Италией) На самом деле любой может выйти)",1
"Мама, то что ты застаешь меня около 8 утра сидящей на столе с дошираком, не обозначает, что я принимаю наркотики(",0
@DashaPomyalova тоесть нытье о сессии тебе дороже меня?(,0
Оляяя позванила  годд прошел из армии вернулась наверно),1
"@dems_1D ужасно,я не выспалась :( а ты как спал?",0
@Polard2007 не жалей никого! Не нужны стране псевдоспециалисты! Будь справедлив и суров ))),1
попробуй муку и мел классно вставляет ) — лолшто http://t.co/toBxmt5XUl,1
RT @CailGirlfriend: @itatianina с телефона без вайфая плохо сидеть:((,0
@igorg1975 Ты собрался с помощью огня инет запускать?)),1
"Когда Женя с Ксюшей везли меня домой ,мы видели как 2 мужика били другого, ужс( Новый год такой новый год((",0
"@AppleInsider_ru а как призентация, “друг над другом” смеетесь в твиттере. Теперь мне смешно. Поздравляете сами себя с открытием сайта )))",1
"отличный и продуктивный день) и по работала, и 5 получила по английскому) няя^^ теперь домой надо -спать)",1
"@darypetlya блин, я тоже, только на 5 часов максимум. это на самом деле проблемка(",0
"Часть меня, огромный кусок меня сейчас не со мной, и я очень скучаю. Даже несмотря на то, что меня окружают мои маленькие любимцы. :,(",0
"@Gattarov Доброй ночи! Не могу не сообщить.. за реферат по информационной безопасности мне поставили ""Отлично"":) Думаю все дело в интервью!",1
"@CAR_MAN_3000 удивительно, что это уже не удивительно)))",1
"Готова к отъезду, Минск жди меня;) http://t.co/28ffnNLZCs",1
Что то Медиа маркт не показался мне дешевым( врет все скутер!,0
"@Natellllli долго рассказывать. Я пыталась тебе позвонить, когда было совсем фигово, но ты не смогла поболтать(",0
"@LoveJulia6 а у парапапарам  последний год был 2013, ((( я тоже готова плакать.  А днепр, Лена меня убивает",0
