Text,Class
"@SyliPolina апххааааа!я до дома вообще-то пытаюсь добраться)
Тут такая история.....",1
"@pani_walewska Согласна.Эрудиция-замечательно!Но умение мыслить,анализировать и неравнодушно СЛУШАТЬ-полностью у НЕЁ отсутствует(",0
"Плевать на всех надо,а у меня не получается;(",0
чёто не понравился консольный браузер links :(,0
http://t.co/TRvXuU3WVY мы работы не боимся на работу мы придем но работать мы не будем и с работы не уйдем)))) http://t.co/VwS7UiATYb,1
"ограбили мальчика с Яной..
безтыжие..
но зато , пожрали :DD",1
"молодость дана нам для безумства, а не для нытья))))ееее",1
"@xoxo_oleenom раз друзья не замечают,значит,не такие уж они и друзья
А проблемы в семье есть у каждого",0
"@klassnayaa хм, а я только им и спасаюсь, другое ничего не помогает, в народных средствах вообще разочаровалась(((",0
"понедельник день тяжелый, и самое сложное в нем это проснуться) cheaters always win ^^",1
"До отпуска полтора месяца) здравствуй, виза☺️ http://t.co/aWhVFA8x6z",1
"Хаха ну конечно как ехать по магазинам и не угарать на всю маршрутку,это тогда мы не мы будем)",1
"Хочу кушать, дома меня ждут мои любимые мамины голубцы)",1
"В окнах инвестбанка горят окна, наверно уборщицы дометают последние следы финансовых махинаций:(",0
"У меня тупая привычка к брюкам в обтяжку! 
Когда одеваю свободные хотя бы чуть-чуть - чувствую себя в мешке :(",0
"@AnnyaVinchester я не знаю... я вчера в таком шоке была, полночи проплакала из-за этого :(",0
"@EdronaVosh СПААААСИИИБООО:ЗЗЗ
Тебе тоже всего самого лучшего;*
Очень приятно, спасибушки от чистого сердца:)",1
"Вот такие у меня солнышки уже, не знаю как я  буду их отдавать, я их слишком сильно люблю((( http://t.co/EqZMy88X7B",0
"@luhanushka ахах ага) Я тоже как то читал, но потом незаметно уснул хд. Проснулся телефон подо мной .как я его не раздавила ахах",1
"к слову сегодня я прощаюсь с наушниками от Ipod которые мне верно служили лет 5, но сегодня искупались в стиральной машинке((",0
@Sonya_Swag оу это же хорошая новость за весь день:),1
"Когда была маленькая, боялась, что буду храпеть и со мной будет неприятно спать. Так вот – я, оказывается, храплю. :(",0
Доброе утро :)! Солнечный летний #Брюгге #ненавижузиму http://t.co/HbjXTLNE66,1
"хорошо погуляли друзья,в следующий день погуляем лучше:D",1
"@Darya_South и моя, только для меня несбыточная =((",0
"RT @pumpkinMinni: @Sky_Dream_ не ссы,Лухна,прорвемся :D",1
"аййййййййййййййййййййййй
все.они мне если позвонят.то я подумаю тогда (
может я в нормальное место попаду...........",0
"если я вам навредил, простите я такой какой есть ))",1
"@alenaaayo я всегда корчу дерпфейсы на фотках или пытаюсь эгьешничать, но знаешь что получается? бичфейс :D",1
@AlenaCherebaeva поздравляю!  спрашивал что нибудь или по контрольной смотрел?),1
"Моё утро началось с разврата ахаха))) А ваше?)  / Доброе утро, народ) /  / #спасибо #яндекс #что #поднял #настроен http://t.co/6qaZONwQQN",1
На победу мужиков поставил #Биатлон Болеть буду опять )),1
"Ахаха))) Да спасибо ) 
Я бы с удовольствием участвовала в школе , но я не очень то и похожа на снегурочку....",1
@iPrizrak блокирующую мембрану в наливной системе унитазов twyford? Нет в России. Практически. Официально. Очень нужна. Разыграйте плиз))),1
"В этом году куплю подарочки для мамы и Серёжи, папы и Полины, Бабушке и дедушке, бабушке, Сашыной семье, Катюхе, Маринке и Лильке с Дашкой)",1
"@Elda_Taurwen @Frodichka @Alan_Wilder11 @elrond_polyelf @Lizaedinorog @Mae_govannen_ @Mary_Aven @Smaug_15 ребят,я пошла-меня выгоняют(((",0
"Сик оф ит на концерте был шикарен
А рис не понравился :(",0
"завтра уже 3 день каникул,со мной еще ничего запоминающегося не произошло,и с каждым разом я от каникул все меньше чего то ожидаю :-(",0
RT @yhurulipo: — сей музлоплеер требует Java и... mplayer O_o,0
"Голова болит :‘(( Почему цитрамон всем помогает, а мне вообще не помогает?",0
