Text,Class
"@sorgligtik Позволь поправлю - блядский пиздец.
Хотя бывало и хуже.",2
я не знаю что я чувствую,0
"""А не запаришься?"" — спросил Паша, когда я напялила пуховик. ""Неть!"" — пропыхтела я из-под большого шарфа. И была права.",1
"@k_sultanova моя зая,скучаю❤️",1
"Почему никто не посмеялся над моей шуткой? :( Для женщины это было весьма оригинально, я считаю.",2
"@iurash вы реально верите в существование супермена?))) ага, а еще после смерти кто-то попадает в ад. Ну бред же.",1
@SMuxa38 На бумаге...,0
@toinchs джоджо затягивает нас как черная дыра.,2
"@ukrpravda_news Можно подумать в Украине кто-то доволен, кроме ПР :(",2
"Все видели майку Луи с русскими буквами и крестом? Угадайте, кто по ходу фанат Рашки :D",1
"RT @radio_of_moon: Олег Саженский и ""Индустрия Нестабильности"" - ""У последней черты"" -  http://t.co/uuj7UH0qrU - Скачать: http://t.co/PnyWQ…",2
не могу уснуть потому что боюсь экзамена. скажите мне хороших слов пожалуйста((((,2
"@sruchkoy ужас :D Теперь понимаю масштаб трагедии, как ты там вообще работаешь? :D",1
@lkfmaths ааааа понимаю омг :(,2
Проще просто создать ещё,0
@l_o_v_e_r_s_97 я очень рад за тебя. это прям классно.,1
"RT @PashchaV: По тнт идёт #Престиж и поэтому я не могу делать реферат :(
Ну, невозможно оставить этот шедевр без внимания! Джекман и Бейл, …",2
@Pravodumru привет Татьяна!)) отличной недели!)).....сейчас ответочку сделаю в клоуте)) http://t.co/BeT6OmbNmi,1
позволь быть рядом,1
сейчас бы объяснять кр*шу что такое краш 🗿🗿🗿🗿,0
@ninch Не спорю-не спорю. пассаж мерзкий в обоих вариантах),1
3 ложки кофе с горкой бац,0
"#RT Бобруйск ОМОН  показательно показали свое отношение к населению ( на день города, их газель тормозила толпой #twiby",2
@metashas и хорошо..,0
Жуть. Завтра в школу. Наверное злой буду((((,2
"RT @marjasov: @AndreyPrilatov Спят все, дружище! Я и сам так, дурака валяю, лениво полистывая твитор) Но созвониться надо! Во светлое время!",1
"Вместо музыки- к Елене Леонидовне, надеюсь,что не на весь урок :(",2
"Что??? Нечего почти не твичу и нарушила авторские права?
Это как и где? Чисто любопытно🤦‍♀️ https://t.co/kRRVUK6da0",2
@wellfuck_____ я больше хотела бы прикоснуться к полу их студии чем к ним самим,0
@moonyloons Вот тут в тему :D,0
"брови меняются, а я нет",0
@labsyst @jarilo2 Среди глупой молодёжи самое то...,2
"сегодня во сне парень на соседнем эскалаторе посылал мне воздушные поцелуи, споткнулся и умер :(",2
"@Kleshnevskaya обнять и погладить.
точнее - обнимать и гладить.",1
"@ODIN_COCOK_69 не,зачем ему так ходить?Оо
я была о них лучшего мнения(",2
"@tutby 📊
-- «День Выборов Президента Беларуси» — начать опрос — https://t.co/eM6JwORI0t",0
"вот представьте, если чтобы остановить пандемию вам надо было принести в жертву всего одного персонажа из шоубизнеса, кто бы это был?",2
