Text,Class
"Вроде бы классно не заходить в соц.сети подолгу, но так лень потом читать и перечитывать что было в ленте",0
мой доисторический ноут щас мне все нервы вымотает тем что гугл не может открыть одну страницу уже минут десять,2
"@_Storminaglass Я хотела пойти купаться, когда закончу работу т^т",0
"@Dea_mortis надо сказать, что не много потеряла) доброго утра и хорошего дня! пью кофе и понимаю-залип на рекламу что на одной из башен сити",1
"@lentaruofficial Ебать, я поменял мнение от заявления питуха",2
"well, хочу умереть",2
@Timar_Koval Да я вроде что-то джазовое играла,0
"@LenaCoffee13 @juliegagi Спасибо, что не оставила вопрос без ответа",1
"В Белоруссии рассказали, как задержанные россияне попали в страну https://t.co/XnYCtlzL29",0
болею сильно (( хз сколько дома буду сидеть,2
блин хочу йо-йо металлический не узкий не дорогой а такие в магазе все закончились (,2
@tyvochka_ не выдерживаю🤕,2
"Азербайджан отменил все международное воздушное сообщение, за исключением Турции https://t.co/251SLx4PTP",2
@ax_voronenok Поэтому я и готова стать кактусом,0
@waycestishot ...пошла в жопу,2
О ща будет 1600 твитов!!!,1
Вакансия: Оператор ПК https://t.co/tPgvwhAwV3,0
"и вот вроде все нормально но сука я буквально рассталась со своей детской травмой 

чувствую себя странно",2
КАДЫРОВ ПЕРЕЖИВАЕТ СЕКРЕТНЫЙ АРХИВ МОГУТ СЛИТЬ! ЗАСТАВЛЯЕТ ЖУРНАЛИСТОВ М... https://t.co/FLgmosX9wN via @YouTube,2
"00:00
Я гуглю правила дореволюционной русского языка...
Карантин, что ты со мной делаешь?",2
@tanusja2000 Пофигист  живет в тебе)У вас есть зарядка на половине урока?,1
"А я снова о еде, да! Мечтаю о хамоне с сангрией! Только где достать свежий хамон(( Хочу быть богатой и летать за ним в Испанию по выходным",2
@tehn0mad Хочу туда доехать летом. Не была никогда,0
"@deadpul040120 Шикарно, щщетаю",1
@AlinkaSokolchik У меня двое лучших мальчиков на аве ыыыы,1
"=Очень срочно до 02.01.2020г.=
Дополнительный купон на скидку: 

GBXMNTFR02

https://t.co/Rh7Yf9j7Cj",0
@littlebadlilith да когда же ты угомонишься https://t.co/JmXi9jgpz0,2
ау в котором я люблб себя,1
"Помимо Алины, у меня ещё радость...

ГЕМОГЛОБИН ПОВЫСИЛСЯ",1
":86 https://t.co/N6rdRjsjoC | ​В Югре растет число классов, ушедших на карантин из-за COVID-19 и ОРВИ https://t.co/Nb1XnoTPkD #новостиюгры",0
"Я смотрю, никому обновления в Тви не нравятся. У меня вроде ничо не обновилась, и ладно)",1
"Гонконг понравился с первой минуты, но тут ужасно холодно:-/ #отпуск",2
метро останавливается,0
@vadim137502 Жалко птичку,2
"@vihoba Там было очень много
""ХММ ЭТО ДЕЙСТВИТЕЛЬНО СТРАННО""
И это реально странно🤔🤔 особенно меня заинтересовала ситуэйшн с цифрами номера",0
А кого брать? https://t.co/pGKVwlmaEA,0
Россия вошла в десятку самых зараженных коронавирусом стран https://t.co/xx500UsYWj,2
Веселые карусельки)) https://t.co/RI9JWDt33x,1
"Табун мурашек пробежал по телу, когда вспомнила, как ходила за кольцом. Однако волнительно было. https://t.co/e9INGUWQ9h",1
"знаешь, это было бы элементарным проявлением заботы, если бы ты сообщил, что тебя вечером не будет... администрация ваша крайне не любезна:(",2
"Volkswagen, Fiat и Renault приостановили производство автомобилей в Европе https://t.co/hn2gqayk7u",0
@arzu_twt ЕАКОУШВЬВЬ ТЫ ВООБЩЕ СДУРЕЛА,2
ничего так не радует как продленная лицензия на jetbrains,1
"@VlaRevolver ты знаешь, у меня брат живет в такой вот америке - и там до ближайшего дома соседского несколько миль ;) не набегаешься ;)",1
Ну очень полезный сайт для теоретических познаний практического управления автомобилем! :),1
"надеюсь, я не встречусь со своей девушкой",0
"@alexsabirov @ruxaland @alduckz да ладно тебе,надо было объясниться и все,она нормальная,ты на себя не похож сегодня) меня замужней назвал)",1
"Блин, GVIM, будучи развёрнутым на весь экран, при открытии файла в новой вкладке теряет командную строку :(",2
"@SIDsUnderPlanet Дааааа
Буду колбасу на оливье крошить хд",1
Кристина. С днем рождения моя любимая. Помни ты лучше всех. Я тебя  люблю. Прости  что не смогла прийти((. Всего тебе наилучшего,2
@weaklley ОМО ЭТО КРУТО,1
На таких тусовках всегда дико не хватает Любимого :(,2
"Когда-нибудь я перестану мониторить просмотры сторис в инсте и ждать там своего краша , но не сейчас...",0
жанна ты все еще должна мне эту парную https://t.co/xksUp5dpVU,0
Facebook будет бороться с дезинформацией о коронавирусе https://t.co/XsmPWjCELa,0
@hxj_2l ты что-😭😭😭😭💗💔,2
@pindik_twt так,0
"в Питере до субботы +5 и, конечно, к моему приезду минус и снег((((((((((",2
@0tea0party0 возможно,0
@BJ_macaron @GreenBucket3848 @teffecy Аватарки в этой ветке теперь тоже выглядят как армия клонов,0
краш https://t.co/jcvEJoiBeg,1
"рыбалка в инском на тёплом канале , уклейка , карасики, прикорм мастырка... https://t.co/yXI68vw44n с помощью @YouTube",0
"Сломала ноготь, во дерьмо",2
@rakhimdildaev Будет слышно как тикают твои часики,0
Хочу бананов в шоколаде,1
В Боровском районе обнаружили арсенал времен Великой Отечественной https://t.co/EReShlGoPP https://t.co/430MyRclob,0
"и да, у меня ахуительное настроение, не смотря на то что меня тошнит как хуй знает кого:D",1
@hakimoon_ хоть кто-то так думает✌️😔,1
"@Molchan_OFF В индии объедался каждый день ананасами, а потом через какое-то время стал от жутких болей страдать",2
@tagmax7413 @volkova__v А что я неправильно сказал?,0
я сегодня опять спал на полу✌🏻😔,2
"так я тут досматриваю кимецу 
ньют готовся я щас буду тебе орать в лс",0
"Пора абедать, приятного всем! https://t.co/2IA0KIIsX8",1
Какого хуя мои одноклассники которые пригласили меня завтра погулять написали одно и тоже разницей в минуту https://t.co/YIxfbXFwkW,2
пж не валите со стрима 😔😔😔😔😔,0
Во время вчерашней супермегатусы бро потерял телефон:(,2
"Грань между тем, что ты хотел и что вывозил",0
"@dari_4jk Биология 💚
1тема: как устроено сердце и как там поселиться 💘",1
Липома. Как избавиться от жировиков на лице? https://t.co/j2GOmWI2aZ,0
я не понимаю чо там происходит но я в восторге,1
@Koteg_rnd 😊На самом деле это самые большие) время мелких будет чуть позже,0
Я люблю волейбол и у меня есть много видео по нему если кто то хочет поболтать 👉🏻👈🏻,1
люди могущие в живопись владеют этим миром,0
"@grey_pank Ну, мне угрожали...",2
@vkookyounmin я рада что ты вернулась,1
@sdfghjklzxcvbnn сдача долгов :( еще 2 января,2
@yunlinso спокойной ночи ♥️,1
"Наконец-то у меня получается бой smells like teen spirit! О даа,enjoy c: 
Соседей наверное уже задолбала:D",1
"3 СРЕДСТВА ИЗБАВИЛИ ОТ ЗОБА, ОЧИСТИЛИ ОТ ГЛИСТОВ И КАНДИДЫ. Что я примен... https://t.co/X5YTM6WgDc с помощью @YouTube",0
если в университете у меня не будет своей метал группы с каверами на внеси изменения и интигами то я очень расстроюсь,2
"@Needed_someone всё вместе, в совокупности. Либо не перечислили ещё что-то. Либо это был не мужчина( что вдвойне обиднее",2
@Juliya_DS @Polovinka_Nsk @iloveyouden @vanya_bffn ах вот ты где я везде тебя искал,0
"RT @balamot: Я вижу что все ""рев.силы"" на арене России тянут кота за хвост и решают свои личные вопросы. Похоже это и есть норма России:(",2
RT @Lizo4ka72: Не хочу опять завтра проснуться после обеда(,2
"поступило предложение не спать всю ночь
не я сегодня посплю лучше, а то завтра химия первым,надо быть бодрячком)",1
@wyslmwinlyab чего,0
я собираюсь прыгнуть в огонь я так скучаю по 1 сезону 😭,2
@drunktwi Как похорошела жена Реввы при Собянине..,1
Прекрасное настроение) шикарно погуляли с @re2deer :** спасибо питерским и итальянским мужчинам за комплименты ^^,1
"@EpidemicSatan Конечно, это же была симпатия с первого взгляда хд",1
@ifnov1 Шизофреник.,2
@animestruggleru ПОЧЕМУ МНЕ НИКТО НЕ СКАЗАЛ,2
"мой кумир прекрасна, как всегда https://t.co/39yqqgrfTu",1
"Хочу елку, живого оленя, ящик кислых мандарин, часы и новый телефон... ^_^",1
"@xenidlk @iffangsia @Fen_gege Да 
И да жопу укушу",2
