Text,Class
"как же она выросла :""3 https://t.co/zJdoveCqA7",0
Класс. Всегда мечтала отметить новый год в больничной постели ((((( http://t.co/LrvT1qUELg,2
@publikatsii_ru @M5NZyOhxPbaRTaE Понятно почему Голландия.,0
@imerkouri Куда долетели?,0
"нога затекла, а я боюсь менять положение аааааааааааааа",2
лягуша зоид вы меня любите ?,1
"@Urody это вроде мувикуовская, да?",0
"свою мужскую ""силу"":D дедуля громко так:№даа моей висячке не помешало бы""  я валялась :D http://t.co/T9SIZhkial",1
@NastyaSk6 Я умру прям там на ви го,2
Рада,1
"@proza_c не только, я в общем о всяких ошибках в речи говорила)",1
"У меня слов блять нет. Я всю ночь учила хирургию, а в итоге она спросила 4 человека. И спрашивает ВООБЩЕ не по теме",2
"@AlexanHawk ага,11-го дома в Омске против Сибири. Понравилась песня?)",1
"@Floris_Wilson Аааа Я только сейчас увидела, прости, думаю через минут 10-20",0
"@vihoba я начинаю диалог с ""читай ау хобейби""
мне весело вхвхвх",1
"@Anri__Tina Шожеделать!Шожеделать!Саудиты нагибают,клиент дорожает!...",2
"@anastasia_je1 ого, я думаю что так холодать стало)
В 6-7 вечера свободна?",1
"@u1tramir такая же история с Радзинским,тот был трезвый-выплатил 2 мульта и не сел...",2
@_____kore_____ Мне тяжело,2
"@kakahablet Ой, кто же это😇😇😇😇💜💜💜",1
"Бесит, когда меня называют чужой фамилией Архипова.У меня вообще- то еще собственная есть, и между прочим мне другой нравиться. Воть:(",2
"@EfimenkoNastya да,наверное,повзрослели) а я в том году сидела во френдзоне у мч своей мечты, в которого была влюблена в 2011 &gt;",1
Пограничники сообщили о пропуске людей через КПВВ Донбасса https://t.co/43bITQ78uv #Донбасс,0
@ass_in_Konoxa Сына Девы Марии знаете? Христос,0
все разговоры о политике с родителями грозят локальной гражданской войной в пределах отдельно взятой ячейки общества.И у меня нет союзников(,2
@aozhukov @deadjane666 @Kon_ogon Он не был в разы опаснее. Сравните числа.,0
@wetal1234 Парадокс.,0
Почему на всех панамки смотрятся норм. А я в них выгляжу как дачник огородник https://t.co/5RBPuqTCMl,2
умерла,2
