Text,Class
РАЙДЕР ТЫ ЦЕЛИШЬСЯ В НЕГО ЧЕРНОЙ ВДОВОЙ БЛЯТЬ https://t.co/ONmj0fekr3,0
Я не верю https://t.co/hx4iLmHvPY,0
Обои с жожей это тупо любовь,1
котёнок маленький https://t.co/IQP4PxGXWQ,1
@velviun ХАХАХАХАХАХ РЕВУУУ,1
"@tsylechka @Rouslan5 Какие-то х@йню вы запоститили. Сами-то поняли, что написали?",0
"Притащила вчера домой роботпылесос
На вопрос родителе что у меня за коробка, сказала что это на Новый год 😎",1
Петр Ян о тренировках с Алдо: С того времени я стал лучшим бойцом https://t.co/iptMOiCfHg,1
Вышел в окно полететь над мокрым асфальтом,0
"@Ullyssas Сколько седыми из леса вышло?
  А сколько не вышло..",0
Счастья здоровья 10 классникам https://t.co/M9VunSiXDI,1
@sasukeuchihaloh вхпхпхпхп крысы мои мыши,0
"@Mur__Ko @vnf_m Предостаточно таких как он, проходимцев,оставивших родственникам 1 млрд$ после смерти.)При этом всегда был на гос службе))",0
почему у меня кризис из-за двоих придуманных мужиков ебаный ж ты в рот,0
"@__R_A_B_ Мне повезло уйти с поля боя в первую волну. Жаль только сына сиротой оставил, остального - ничего не жаль...",0
@soupwithou я люблю блондинок...,1
@Off_LiSa15 убери алко бля,0
я купила самый милый чехол на планете всего за 149 рублей 🥺 https://t.co/A8UiSUc8oN,1
о. я нашел себя как мем. наконец-то https://t.co/BmGQu2Ahfm,1
"@23dBnDWDHvDHZD5 Чудаки всегда были, что уж тут поделаешь... Больно было наверное... 😅",1
С Хоби утро может быть только добрым😂 https://t.co/oIBdjvaZnM,1
"Не люблю его, выключите",0
"@666_mancer сук, она в трениках репортаж ведет что ли?",0
"никогда я ещё так сильно не злилась на слово ""индикатор""",0
"Меня послали нахер, люблю эту жизнь....🤔😓😥",0
"с 8 марта мои любимые сильные и не зависимые, в честь тех девушек борющихся за права девушек и женщин😘",1
"А ещё мне совершенно не хочется вот этих всех разговоров, встреч, переписок. У меня сейчас нет сил на атрибуты отношений.",0
7 минут до списка номинантов на мама очко сжимается пиздец,0
@liaaakimm так красиво🥺🥺,1
"Шутки*, которые вы не заслуживаете, а я почему-то шучу💅💅💅

*хуйня https://t.co/Ar8BCNbti5",0
@fluffy_fo Нет. Оно держится само),1
@Zayebalsya_zhit да я НЕНОРМ,0
