Text,Class,id
я считаю это мем года https://t.co/xoVKj5y8Mj,1,1218052288964632576
"ян русский на сотку все запятые где надо🤙🏻👍🏻👍🏻👍🏻👍🏻
я ещё сидел думал чо не так с этим твитом",1,1212859589592539136
(пушка на Караульной горе больше не стреляет БА-БАХ!!) #красноярск,0,1342696727808274432
@Iori_loves_U Как мило /смутилась/ спасибо 🥰🌸,1,1317052132382679041
мне больно дышать..я как бабка 80 лет ужас🚬,0,1318122321622818816
"@YourChoice602 @crystal_ikon Люблю вас, too 💜 https://t.co/V5CESheOzN",1,1343666140514541569
@Oppocum09 У нас в столовке лудшая греча с мясом,1,1342081746351902722
@lilydavay @bikymora Так лучше),1,1329757899724378112
@ineedanescap Волнуемся🤗,1,1299341348181626882
Вот и чудно.,1,1278328476572037121
"@CulturalBaby ого они реально упомянули эспу
спасибо большое за перевод ты большая умничка🧡",1,1330920707627347968
@boglaid ОНА ВЕРНЕЕЕЕТСЯЯЯЯЯЯЯЯЯЯЯ,1,1295324266112614400
"По словам разработчиков, эффективность российского препарата выше 80%.",1,1271081922987425793
@wCZLmLwTtbDokr5 Это какой-то пипец))),0,1322575317702246402
@flufairii как же секси скажии,1,1337310822020870144
@niemalsnoch @veritas_z ну кто ты и кто залина. камон,0,1222530329229103106
от красных носков неприятно несёт гетеронормативностью,0,1317695224035090432
"НЕ НУ ВЫ ВИДЕЛИ ЧЕ ТВОРЯТ???

#NCT127 #Punch
#NCT127_Punch
#NeoZone_TheFinalRound",0,1262762680416256000
"Я ещё только на 12-ой минуте выпуска и я уже сука ору и мне стрёмно из-за этого Чувака, бля он реально токсик🤦‍♀️🤦‍♀️😂😂😂
#ЧБД",0,1314151594984968192
"Тот человек, у которого истинные друзья не остаются долго, имеет тяжелый нрав.",0,1218613813995589632
"Ненавижу детей с колонками, вы, суки, мешаете мне. Я вас щас сожру",0,1293402205337399297
АХУЕТЬ,0,1339954147907481601
"@pineorangene оль, это бан 🥴",0,1286731395512008704
@meduzaproject Пусть земля ему будет Крымом!,0,1251495588698480641
"Почему умирают реально достойные люди, а я живу свою никчемную жизнь и всех заебываю тем что хочу сдохнуть",0,1215721744893345795
@Umfcsamregion ну вот и дождались. спасибо.,1,1252283983611789313
нахуй я интересуюсь если ты игноришь лол ладно,0,1308731866363691013
@GoretcNew и несёт её очень часто.,0,1259111995963514880
@TAMRUS15 Это же сексуально аппетитная попка @Petrova_615 я сразу узнал )))😜😘😂😍,1,1222196353587122184
"сначала арт для фавочки
потом арт с Сонхва

ту продактив я уже умираю",0,1291812761266200577
"ТВОЮ МАТЬ СЁДЗИ ЧЕ ТЫ ТВОРИШЬ
АААААааАаАаАаАа
#нана #аниме #тупыемужики",0,1315016389191757827
@vova_kovynev @mexelmexel @quintocolumno1 моргалы выколю https://t.co/XcxE9XXzd9,0,1237800280131076097
самый сильный аргумент educate yourself 👍 используйте почаще 👍,1,1281210475104043008
"@vladsubbotin крутая мышь, но мне не надо столько",1,1291096554502344705
